IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_04.03.1,f_04.03.1,r0165,c0071,dp441837,-53208,
f_04.03.1,f_04.03.1,r0165,c0080,dp429514,-12980,
f_04.03.1,f_04.03.1,r0165,c0090,dp429515,-22699,
f_04.03.1,f_04.03.1,r0170,c0010,dp152843,41376,
f_04.03.1,f_04.03.1,r0170,c0015,dp152936,22736,
f_04.03.1,f_04.03.1,r0170,c0020,dp152937,8799,
f_04.03.1,f_04.03.1,r0170,c0030,dp152938,8085,
f_04.03.1,f_04.03.1,r0170,c0040,dp152939,99750,
f_04.03.1,f_04.03.1,r0170,c0041,dp441851,39997,
f_04.03.1,f_04.03.1,r0170,c0050,dp152812,-29602,
f_04.03.1,f_04.03.1,r0170,c0060,dp152813,-48365,
f_04.03.1,f_04.03.1,r0170,c0070,dp152814,-35277,
f_04.03.1,f_04.03.1,r0170,c0071,dp441836,-40536,
f_04.03.1,f_04.03.1,r0170,c0080,dp152986,-64007,
f_04.03.1,f_04.03.1,r0170,c0090,dp153000,-67297,
f_04.03.1,f_04.03.1,r0180,c0010,dp152877,495100,
f_04.03.1,f_04.03.1,r0180,c0015,dp152958,511114,
f_04.03.1,f_04.03.1,r0180,c0020,dp152959,581864,
f_04.03.1,f_04.03.1,r0180,c0030,dp152963,714171,
f_04.03.1,f_04.03.1,r0180,c0040,dp152966,445068,
f_04.03.1,f_04.03.1,r0180,c0041,dp441858,668805,
f_04.03.1,f_04.03.1,r0180,c0050,dp152828,-602697,
f_04.03.1,f_04.03.1,r0180,c0060,dp152831,-534004,
f_04.03.1,f_04.03.1,r0180,c0070,dp152834,-509005,
f_04.03.1,f_04.03.1,r0180,c0071,dp441843,-570717,
f_04.03.1,f_04.03.1,r0180,c0080,dp152992,-743597,
f_04.03.1,f_04.03.1,r0180,c0090,dp153006,-741557,
f_04.04.1,f_04.04.1,r0010,c0010,dp152247,-117934,
f_04.04.1,f_04.04.1,r0010,c0015,dp152315,307786,
f_04.04.1,f_04.04.1,r0010,c0020,dp152316,240140,
f_04.04.1,f_04.04.1,r0010,c0030,dp152321,101891,
f_04.04.1,f_04.04.1,r0010,c0040,dp152324,239442,
f_04.04.1,f_04.04.1,r0010,c0041,dp441806,225036,
f_04.04.1,f_04.04.1,r0010,c0050,dp152206,-172720,
f_04.04.1,f_04.04.1,r0010,c0060,dp152209,-252005,
f_04.04.1,f_04.04.1,r0010,c0070,dp152212,-231669,
f_04.04.1,f_04.04.1,r0010,c0071,dp441791,-335695,
f_04.04.1,f_04.04.1,r0010,c0080,dp152338,-295979,
f_04.04.1,f_04.04.1,r0010,c0090,dp152352,-171001,
f_04.04.1,f_04.04.1,r0020,c0010,dp152215,-139564,
f_04.04.1,f_04.04.1,r0020,c0015,dp152271,46603,
f_04.04.1,f_04.04.1,r0020,c0020,dp152272,4772,
f_04.04.1,f_04.04.1,r0020,c0030,dp152275,4426,
f_04.04.1,f_04.04.1,r0020,c0040,dp152277,24935,
f_04.04.1,f_04.04.1,r0020,c0041,dp441794,25090,
f_04.04.1,f_04.04.1,r0020,c0050,dp152173,-97105,
f_04.04.1,f_04.04.1,r0020,c0060,dp152175,-47604,
f_04.04.1,f_04.04.1,r0020,c0070,dp152177,-14812,
f_04.04.1,f_04.04.1,r0020,c0071,dp441779,-81097,
f_04.04.1,f_04.04.1,r0020,c0080,dp152327,-78842,
f_04.04.1,f_04.04.1,r0020,c0090,dp152341,-9801,
f_04.04.1,f_04.04.1,r0030,c0010,dp152219,-10936,
f_04.04.1,f_04.04.1,r0030,c0015,dp152287,96846,
f_04.04.1,f_04.04.1,r0030,c0020,dp152288,71070,
f_04.04.1,f_04.04.1,r0030,c0030,dp152291,26646,
f_04.04.1,f_04.04.1,r0030,c0040,dp152293,50610,
f_04.04.1,f_04.04.1,r0030,c0041,dp441798,12358,
f_04.04.1,f_04.04.1,r0030,c0050,dp152185,-811,
f_04.04.1,f_04.04.1,r0030,c0060,dp152187,-98258,
f_04.04.1,f_04.04.1,r0030,c0070,dp152189,-54692,
f_04.04.1,f_04.04.1,r0030,c0071,dp441783,-43635,
f_04.04.1,f_04.04.1,r0030,c0080,dp152331,-6920,
f_04.04.1,f_04.04.1,r0030,c0090,dp152345,-12079,
f_04.04.1,f_04.04.1,r0040,c0010,dp152217,-1656,
f_04.04.1,f_04.04.1,r0040,c0015,dp152279,71072,
f_04.04.1,f_04.04.1,r0040,c0020,dp152280,47098,
f_04.04.1,f_04.04.1,r0040,c0030,dp152283,69235,
f_04.04.1,f_04.04.1,r0040,c0040,dp152285,29433,
f_04.04.1,f_04.04.1,r0040,c0041,dp441796,90370,
f_04.04.1,f_04.04.1,r0040,c0050,dp152179,-29374,
f_04.04.1,f_04.04.1,r0040,c0060,dp152181,-71342,
f_04.04.1,f_04.04.1,r0040,c0070,dp152183,-96448,
f_04.04.1,f_04.04.1,r0040,c0071,dp441781,-64602,
f_04.04.1,f_04.04.1,r0040,c0080,dp152329,-95852,
f_04.04.1,f_04.04.1,r0040,c0090,dp152343,-73254,
f_04.04.1,f_04.04.1,r0050,c0010,dp152224,30375,
f_04.04.1,f_04.04.1,r0050,c0015,dp152307,57968,
f_04.04.1,f_04.04.1,r0050,c0020,dp152308,35176,
f_04.04.1,f_04.04.1,r0050,c0030,dp152311,950,
f_04.04.1,f_04.04.1,r0050,c0040,dp152313,49229,
f_04.04.1,f_04.04.1,r0050,c0041,dp441804,85599,
f_04.04.1,f_04.04.1,r0050,c0050,dp152200,-33352,
f_04.04.1,f_04.04.1,r0050,c0060,dp152202,-28814,
f_04.04.1,f_04.04.1,r0050,c0070,dp152204,-30528,
f_04.04.1,f_04.04.1,r0050,c0071,dp441789,-70677,
f_04.04.1,f_04.04.1,r0050,c0080,dp152336,-16546,
f_04.04.1,f_04.04.1,r0050,c0090,dp152350,-58552,
f_04.04.1,f_04.04.1,r0060,c0010,dp152222,3847,
f_04.04.1,f_04.04.1,r0060,c0015,dp152299,35297,
f_04.04.1,f_04.04.1,r0060,c0020,dp152300,82024,
f_04.04.1,f_04.04.1,r0060,c0030,dp152303,634,
f_04.04.1,f_04.04.1,r0060,c0040,dp152305,85235,
f_04.04.1,f_04.04.1,r0060,c0041,dp441802,11619,
f_04.04.1,f_04.04.1,r0060,c0050,dp152194,-12078,
f_04.04.1,f_04.04.1,r0060,c0060,dp152196,-5987,
f_04.04.1,f_04.04.1,r0060,c0070,dp152198,-35189,
f_04.04.1,f_04.04.1,r0060,c0071,dp441787,-75684,
f_04.04.1,f_04.04.1,r0060,c0080,dp152334,-97819,
f_04.04.1,f_04.04.1,r0060,c0090,dp152348,-17315,
f_04.04.1,f_04.04.1,r0070,c0010,dp152253,194987,
f_04.04.1,f_04.04.1,r0070,c0015,dp152319,327851,
f_04.04.1,f_04.04.1,r0070,c0020,dp152320,335262,
f_04.04.1,f_04.04.1,r0070,c0030,dp152323,292611,
f_04.04.1,f_04.04.1,r0070,c0040,dp152326,307260,
f_04.04.1,f_04.04.1,r0070,c0041,dp441808,373041,
f_04.04.1,f_04.04.1,r0070,c0050,dp152208,-135189,
f_04.04.1,f_04.04.1,r0070,c0060,dp152211,-272209,
f_04.04.1,f_04.04.1,r0070,c0070,dp152214,-352032,
f_04.04.1,f_04.04.1,r0070,c0071,dp441793,-346346,
f_04.04.1,f_04.04.1,r0070,c0080,dp152340,-267682,
f_04.04.1,f_04.04.1,r0070,c0090,dp152354,-326385,
f_04.04.1,f_04.04.1,r0080,c0010,dp152216,-2699,
f_04.04.1,f_04.04.1,r0080,c0015,dp152273,97770,
f_04.04.1,f_04.04.1,r0080,c0020,dp152274,43458,
f_04.04.1,f_04.04.1,r0080,c0030,dp152276,16682,
f_04.04.1,f_04.04.1,r0080,c0040,dp152278,21647,
f_04.04.1,f_04.04.1,r0080,c0041,dp441795,95290,
f_04.04.1,f_04.04.1,r0080,c0050,dp152174,-1844,
f_04.04.1,f_04.04.1,r0080,c0060,dp152176,-45235,
f_04.04.1,f_04.04.1,r0080,c0070,dp152178,-95587,
f_04.04.1,f_04.04.1,r0080,c0071,dp441780,-91422,
f_04.04.1,f_04.04.1,r0080,c0080,dp152328,-64129,
f_04.04.1,f_04.04.1,r0080,c0090,dp152342,-50773,
f_04.04.1,f_04.04.1,r0090,c0010,dp152220,-24344,
f_04.04.1,f_04.04.1,r0090,c0015,dp152289,16945,
f_04.04.1,f_04.04.1,r0090,c0020,dp152290,4067,
f_04.04.1,f_04.04.1,r0090,c0030,dp152292,34863,
f_04.04.1,f_04.04.1,r0090,c0040,dp152294,54334,
f_04.04.1,f_04.04.1,r0090,c0041,dp441799,76343,
f_04.04.1,f_04.04.1,r0090,c0050,dp152186,-25166,
f_04.04.1,f_04.04.1,r0090,c0060,dp152188,-31216,
f_04.04.1,f_04.04.1,r0090,c0070,dp152190,-95483,
f_04.04.1,f_04.04.1,r0090,c0071,dp441784,-54964,
f_04.04.1,f_04.04.1,r0090,c0080,dp152332,-6735,
f_04.04.1,f_04.04.1,r0090,c0090,dp152346,-65331,
f_04.04.1,f_04.04.1,r0100,c0010,dp152218,10214,
f_04.04.1,f_04.04.1,r0100,c0015,dp152281,16159,
f_04.04.1,f_04.04.1,r0100,c0020,dp152282,85199,
f_04.04.1,f_04.04.1,r0100,c0030,dp152284,52072,
f_04.04.1,f_04.04.1,r0100,c0040,dp152286,84596,
f_04.04.1,f_04.04.1,r0100,c0041,dp441797,35841,
f_04.04.1,f_04.04.1,r0100,c0050,dp152180,-43431,
f_04.04.1,f_04.04.1,r0100,c0060,dp152182,-17651,
f_04.04.1,f_04.04.1,r0100,c0070,dp152184,-48621,
f_04.04.1,f_04.04.1,r0100,c0071,dp441782,-68751,
f_04.04.1,f_04.04.1,r0100,c0080,dp152330,-12446,
f_04.04.1,f_04.04.1,r0100,c0090,dp152344,-75220,
f_04.04.1,f_04.04.1,r0110,c0010,dp152225,26123,
f_04.04.1,f_04.04.1,r0110,c0015,dp152309,97384,
f_04.04.1,f_04.04.1,r0110,c0020,dp152310,74141,
f_04.04.1,f_04.04.1,r0110,c0030,dp152312,50817,
f_04.04.1,f_04.04.1,r0110,c0040,dp152314,34738,
f_04.04.1,f_04.04.1,r0110,c0041,dp441805,45267,
f_04.04.1,f_04.04.1,r0110,c0050,dp152201,-9226,
f_04.04.1,f_04.04.1,r0110,c0060,dp152203,-68131,
f_04.04.1,f_04.04.1,r0110,c0070,dp152205,-90995,
f_04.04.1,f_04.04.1,r0110,c0071,dp441790,-33731,
f_04.04.1,f_04.04.1,r0110,c0080,dp152337,-23426,
f_04.04.1,f_04.04.1,r0110,c0090,dp152351,-70285,
f_04.04.1,f_04.04.1,r0120,c0010,dp152223,78962,
f_04.04.1,f_04.04.1,r0120,c0015,dp152301,88618,
f_04.04.1,f_04.04.1,r0120,c0020,dp152302,91859,
f_04.04.1,f_04.04.1,r0120,c0030,dp152304,43352,
f_04.04.1,f_04.04.1,r0120,c0040,dp152306,20883,
f_04.04.1,f_04.04.1,r0120,c0041,dp441803,73890,
f_04.04.1,f_04.04.1,r0120,c0050,dp152195,-46085,
f_04.04.1,f_04.04.1,r0120,c0060,dp152197,-87830,
f_04.04.1,f_04.04.1,r0120,c0070,dp152199,-10044,
f_04.04.1,f_04.04.1,r0120,c0071,dp441788,-3822,
f_04.04.1,f_04.04.1,r0120,c0080,dp152335,-64631,
f_04.04.1,f_04.04.1,r0120,c0090,dp152349,-24058,
f_04.04.1,f_04.04.1,r0125,c0010,dp429278,-112433,
f_04.04.1,f_04.04.1,r0125,c0015,dp429279,2269,
f_04.04.1,f_04.04.1,r0125,c0020,dp429280,38520,
f_04.04.1,f_04.04.1,r0125,c0030,dp429281,88672,
f_04.04.1,f_04.04.1,r0125,c0040,dp429282,24105,
f_04.04.1,f_04.04.1,r0125,c0041,dp441801,511,
f_04.04.1,f_04.04.1,r0125,c0050,dp429275,-96034,
f_04.04.1,f_04.04.1,r0125,c0060,dp429276,-50929,
f_04.04.1,f_04.04.1,r0125,c0070,dp429277,-33372,
f_04.04.1,f_04.04.1,r0125,c0071,dp441786,-47655,
f_04.04.1,f_04.04.1,r0125,c0080,dp429283,-19730,
f_04.04.1,f_04.04.1,r0125,c0090,dp429284,-95710,
f_04.04.1,f_04.04.1,r0130,c0010,dp152221,106731,
f_04.04.1,f_04.04.1,r0130,c0015,dp152295,10975,
f_04.04.1,f_04.04.1,r0130,c0020,dp152296,36538,
f_04.04.1,f_04.04.1,r0130,c0030,dp152297,94825,
f_04.04.1,f_04.04.1,r0130,c0040,dp152298,91062,
f_04.04.1,f_04.04.1,r0130,c0041,dp441800,46410,
f_04.04.1,f_04.04.1,r0130,c0050,dp152191,-9437,
f_04.04.1,f_04.04.1,r0130,c0060,dp152192,-22146,
f_04.04.1,f_04.04.1,r0130,c0070,dp152193,-11302,
f_04.04.1,f_04.04.1,r0130,c0071,dp441785,-93656,
f_04.04.1,f_04.04.1,r0130,c0080,dp152333,-96315,
f_04.04.1,f_04.04.1,r0130,c0090,dp152347,-40718,
f_04.04.1,f_04.04.1,r0140,c0010,dp152249,77053,
f_04.04.1,f_04.04.1,r0140,c0015,dp152317,635637,
f_04.04.1,f_04.04.1,r0140,c0020,dp152318,575402,
f_04.04.1,f_04.04.1,r0140,c0030,dp152322,394502,
f_04.04.1,f_04.04.1,r0140,c0040,dp152325,546702,
f_04.04.1,f_04.04.1,r0140,c0041,dp441807,598077,
f_04.04.1,f_04.04.1,r0140,c0050,dp152207,-307909,
f_04.04.1,f_04.04.1,r0140,c0060,dp152210,-524214,
f_04.04.1,f_04.04.1,r0140,c0070,dp152213,-583701,
f_04.04.1,f_04.04.1,r0140,c0071,dp441792,-682041,
f_04.04.1,f_04.04.1,r0140,c0080,dp152339,-563661,
f_04.04.1,f_04.04.1,r0140,c0090,dp152353,-497386,
f_04.05,f_04.05,r0010,c0010,dp67750,6606304,
f_04.05,f_04.05,r0020,c0010,dp67716,66993,
f_04.05,f_04.05,r0030,c0010,dp67718,6673297,
f_05.01,f_05.01,r0010,c0005,dp152586,28512,
f_05.01,f_05.01,r0010,c0010,dp152414,79961,
f_05.01,f_05.01,r0010,c0020,dp152431,63971,
f_05.01,f_05.01,r0010,c0030,dp152421,76141,
f_05.01,f_05.01,r0010,c0040,dp152464,40163,
f_05.01,f_05.01,r0010,c0050,dp152454,16930,
f_05.01,f_05.01,r0010,c0060,dp152441,89564,
f_05.01,f_05.01,r0020,c0005,dp152587,99298,
f_05.01,f_05.01,r0020,c0010,dp152415,91002,
f_05.01,f_05.01,r0020,c0020,dp152432,32737,
f_05.01,f_05.01,r0020,c0030,dp152422,99928,
f_05.01,f_05.01,r0020,c0040,dp152465,64052,
f_05.01,f_05.01,r0020,c0050,dp152455,32230,
f_05.01,f_05.01,r0020,c0060,dp152442,22441,
f_05.01,f_05.01,r0030,c0005,dp152591,88918,
f_05.01,f_05.01,r0030,c0010,dp441809,46942,
f_05.01,f_05.01,r0030,c0020,dp152436,48918,
f_05.01,f_05.01,r0030,c0030,dp152426,33093,
f_05.01,f_05.01,r0030,c0040,dp152469,96607,
f_05.01,f_05.01,r0030,c0050,dp152459,23363,
f_05.01,f_05.01,r0030,c0060,dp152446,53975,
f_05.01,f_05.01,r0040,c0005,dp152588,36536,
f_05.01,f_05.01,r0040,c0010,dp152416,48029,
f_05.01,f_05.01,r0040,c0020,dp152433,81921,
f_05.01,f_05.01,r0040,c0030,dp152423,57769,
f_05.01,f_05.01,r0040,c0040,dp152466,87,
f_05.01,f_05.01,r0040,c0050,dp152456,21469,
f_05.01,f_05.01,r0040,c0060,dp152443,92323,
f_05.01,f_05.01,r0050,c0005,dp152590,34305,
f_05.01,f_05.01,r0050,c0010,dp152418,43435,
f_05.01,f_05.01,r0050,c0020,dp152435,8231,
f_05.01,f_05.01,r0050,c0030,dp152425,13278,
f_05.01,f_05.01,r0050,c0040,dp152468,1038,
f_05.01,f_05.01,r0050,c0050,dp152458,79346,
f_05.01,f_05.01,r0050,c0060,dp152445,54899,
f_05.01,f_05.01,r0060,c0005,dp152589,59252,
f_05.01,f_05.01,r0060,c0010,dp152417,11450,
f_05.01,f_05.01,r0060,c0020,dp152434,23307,
f_05.01,f_05.01,r0060,c0030,dp152424,53470,
f_05.01,f_05.01,r0060,c0040,dp152467,37743,
f_05.01,f_05.01,r0060,c0050,dp152457,9401,
f_05.01,f_05.01,r0060,c0060,dp152444,43807,
f_05.01,f_05.01,r0070,c0005,dp152585,36192,
f_05.01,f_05.01,r0070,c0010,dp152413,39481,
f_05.01,f_05.01,r0070,c0020,dp152430,77567,
f_05.01,f_05.01,r0070,c0030,dp152420,58704,
f_05.01,f_05.01,r0070,c0040,dp152463,98843,
f_05.01,f_05.01,r0070,c0050,dp152453,69818,
f_05.01,f_05.01,r0070,c0060,dp152440,10074,
f_05.01,f_05.01,r0080,c0005,dp152598,383013,
f_05.01,f_05.01,r0080,c0010,dp152419,360300,
f_05.01,f_05.01,r0080,c0020,dp152439,336652,
f_05.01,f_05.01,r0080,c0030,dp152429,392383,
f_05.01,f_05.01,r0080,c0040,dp152472,338533,
f_05.01,f_05.01,r0080,c0050,dp152462,252557,
f_05.01,f_05.01,r0080,c0060,dp152449,367083,
f_05.01,f_05.01,r0090,c0005,dp152593,22905,
f_05.01,f_05.01,r0090,c0020,dp152438,19967,
f_05.01,f_05.01,r0090,c0030,dp152428,22391,
f_05.01,f_05.01,r0090,c0040,dp152471,87364,
f_05.01,f_05.01,r0090,c0050,dp152461,87427,
f_05.01,f_05.01,r0090,c0060,dp152448,47336,
f_05.01,f_05.01,r0100,c0005,dp152592,52579,
f_05.01,f_05.01,r0100,c0010,dp234585,37946,
f_05.01,f_05.01,r0100,c0020,dp152437,25894,
f_05.01,f_05.01,r0100,c0030,dp152427,65695,
f_05.01,f_05.01,r0100,c0040,dp152470,89161,
f_05.01,f_05.01,r0100,c0050,dp152460,99916,
f_05.01,f_05.01,r0100,c0060,dp152447,30530,
f_05.01,f_05.01,r0110,c0005,dp152600,50298,
f_05.01,f_05.01,r0110,c0060,dp152450,7048,
f_05.01,f_05.01,r0120,c0005,dp152601,71330,
f_05.01,f_05.01,r0120,c0060,dp152451,57085,
f_05.01,f_05.01,r0130,c0005,dp152584,94506,
f_05.01,f_05.01,r0130,c0050,dp152452,77837,
f_06.01,f_06.01,r0010,c0010,dp152499,82653,
f_06.01,f_06.01,r0010,c0011,dp150946,22134,
f_06.01,f_06.01,r0010,c0012,dp152500,2210,
f_06.01,f_06.01,r0010,c0013,dp429357,2210,
f_06.01,f_06.01,r0010,c0021,dp150858,-31407,
f_06.01,f_06.01,r0010,c0022,dp152369,-88651,
f_06.01,f_06.01,r0020,c0010,dp152503,81746,
f_06.01,f_06.01,r0020,c0011,dp150948,4842,
f_06.01,f_06.01,r0020,c0012,dp152504,35311,
f_06.01,f_06.01,r0020,c0013,dp429358,35311,
f_06.01,f_06.01,r0020,c0021,dp150860,-11371,
f_06.01,f_06.01,r0020,c0022,dp152371,-51036,
f_06.01,f_06.01,r0030,c0010,dp152507,77877,
f_06.01,f_06.01,r0030,c0011,dp150950,78632,
f_06.01,f_06.01,r0030,c0012,dp152508,58599,
f_06.01,f_06.01,r0030,c0013,dp429359,58599,
f_06.01,f_06.01,r0030,c0021,dp150862,-40368,
f_06.01,f_06.01,r0030,c0022,dp152373,-62317,
f_06.01,f_06.01,r0040,c0010,dp152511,61375,
f_06.01,f_06.01,r0040,c0011,dp150952,43898,
f_06.01,f_06.01,r0040,c0012,dp152512,43487,
f_06.01,f_06.01,r0040,c0013,dp429360,43487,
f_06.01,f_06.01,r0040,c0021,dp150864,-83076,
f_06.01,f_06.01,r0040,c0022,dp152375,-96854,
f_06.01,f_06.01,r0050,c0010,dp152515,91377,
f_06.01,f_06.01,r0050,c0011,dp150954,57885,
f_06.01,f_06.01,r0050,c0012,dp152516,77634,
f_06.01,f_06.01,r0050,c0013,dp429361,77634,
f_06.01,f_06.01,r0050,c0021,dp150866,-15018,
f_06.01,f_06.01,r0050,c0022,dp152377,-84139,
f_06.01,f_06.01,r0060,c0010,dp152519,19075,
f_06.01,f_06.01,r0060,c0011,dp150956,35585,
f_06.01,f_06.01,r0060,c0012,dp152520,22466,
f_06.01,f_06.01,r0060,c0013,dp429362,22466,
f_06.01,f_06.01,r0060,c0021,dp150868,-35626,
f_06.01,f_06.01,r0060,c0022,dp152379,-56574,
f_06.01,f_06.01,r0070,c0010,dp152523,86444,
f_06.01,f_06.01,r0070,c0011,dp150958,21716,
f_06.01,f_06.01,r0070,c0012,dp152524,82432,
f_06.01,f_06.01,r0070,c0013,dp429363,82432,
f_06.01,f_06.01,r0070,c0021,dp150870,-3658,
f_06.01,f_06.01,r0070,c0022,dp152381,-32718,
f_06.01,f_06.01,r0080,c0010,dp152527,50174,
f_06.01,f_06.01,r0080,c0011,dp150960,56189,
f_06.01,f_06.01,r0080,c0012,dp152528,75936,
f_06.01,f_06.01,r0080,c0013,dp429364,75936,
f_06.01,f_06.01,r0080,c0021,dp150872,-37667,
f_06.01,f_06.01,r0080,c0022,dp152383,-84265,
f_06.01,f_06.01,r0090,c0010,dp152531,97916,
f_06.01,f_06.01,r0090,c0011,dp150962,13802,
f_06.01,f_06.01,r0090,c0012,dp152532,50012,
f_06.01,f_06.01,r0090,c0013,dp429365,50012,
f_06.01,f_06.01,r0090,c0021,dp150874,-94878,
f_06.01,f_06.01,r0090,c0022,dp152385,-78460,
f_06.01,f_06.01,r0100,c0010,dp152535,60979,
f_06.01,f_06.01,r0100,c0011,dp150964,84265,
f_06.01,f_06.01,r0100,c0012,dp152536,52439,
f_06.01,f_06.01,r0100,c0013,dp429366,52439,
f_06.01,f_06.01,r0100,c0021,dp150876,-88400,
f_06.01,f_06.01,r0100,c0022,dp152387,-99590,
f_06.01,f_06.01,r0105,c0010,dp152571,68184,
f_06.01,f_06.01,r0105,c0011,dp150982,86942,
f_06.01,f_06.01,r0105,c0012,dp152572,32967,
f_06.01,f_06.01,r0105,c0013,dp429375,32967,
f_06.01,f_06.01,r0105,c0021,dp150894,-81979,
f_06.01,f_06.01,r0105,c0022,dp152405,-90703,
f_06.01,f_06.01,r0110,c0010,dp152539,28983,
f_06.01,f_06.01,r0110,c0011,dp150966,32429,
f_06.01,f_06.01,r0110,c0012,dp152540,67541,
f_06.01,f_06.01,r0110,c0013,dp429367,67541,
f_06.01,f_06.01,r0110,c0021,dp150878,-96132,
f_06.01,f_06.01,r0110,c0022,dp152389,-57368,
f_06.01,f_06.01,r0120,c0010,dp152543,30111,
f_06.01,f_06.01,r0120,c0011,dp150968,48009,
f_06.01,f_06.01,r0120,c0012,dp152544,94456,
f_06.01,f_06.01,r0120,c0013,dp429368,94456,
f_06.01,f_06.01,r0120,c0021,dp150880,-35478,
f_06.01,f_06.01,r0120,c0022,dp152391,-32879,
f_06.01,f_06.01,r0130,c0010,dp152547,34866,
f_06.01,f_06.01,r0130,c0011,dp150970,10431,
f_06.01,f_06.01,r0130,c0012,dp152548,93080,
f_06.01,f_06.01,r0130,c0013,dp429369,93080,
f_06.01,f_06.01,r0130,c0021,dp150882,-2214,
f_06.01,f_06.01,r0130,c0022,dp152393,-12543,
f_06.01,f_06.01,r0140,c0010,dp152551,86011,
f_06.01,f_06.01,r0140,c0011,dp150972,45044,
f_06.01,f_06.01,r0140,c0012,dp152552,79699,
f_06.01,f_06.01,r0140,c0013,dp429370,79699,
f_06.01,f_06.01,r0140,c0021,dp150884,-58140,
f_06.01,f_06.01,r0140,c0022,dp152395,-36015,
f_06.01,f_06.01,r0150,c0010,dp152555,48463,
f_06.01,f_06.01,r0150,c0011,dp150974,11129,
f_06.01,f_06.01,r0150,c0012,dp152556,50404,
f_06.01,f_06.01,r0150,c0013,dp429371,50404,
f_06.01,f_06.01,r0150,c0021,dp150886,-24184,
f_06.01,f_06.01,r0150,c0022,dp152397,-56627,
f_06.01,f_06.01,r0160,c0010,dp152559,43665,
f_06.01,f_06.01,r0160,c0011,dp150976,95698,
f_06.01,f_06.01,r0160,c0012,dp152560,31324,
f_06.01,f_06.01,r0160,c0013,dp429372,31324,
f_06.01,f_06.01,r0160,c0021,dp150888,-62732,
f_06.01,f_06.01,r0160,c0022,dp152399,-60720,
f_06.01,f_06.01,r0170,c0010,dp152563,1113,
f_06.01,f_06.01,r0170,c0011,dp150978,39629,
f_06.01,f_06.01,r0170,c0012,dp152564,10585,
f_06.01,f_06.01,r0170,c0013,dp429373,10585,
f_06.01,f_06.01,r0170,c0021,dp150890,-37732,
f_06.01,f_06.01,r0170,c0022,dp152401,-76048,
f_06.01,f_06.01,r0180,c0010,dp152567,32671,
f_06.01,f_06.01,r0180,c0011,dp150980,72334,
f_06.01,f_06.01,r0180,c0012,dp152568,95027,
f_06.01,f_06.01,r0180,c0013,dp429374,95027,
f_06.01,f_06.01,r0180,c0021,dp150892,-71032,
f_06.01,f_06.01,r0180,c0022,dp152403,-14636,
f_06.01,f_06.01,r0190,c0010,dp152498,1083683,
f_06.01,f_06.01,r0190,c0011,dp150945,860593,
f_06.01,f_06.01,r0190,c0012,dp152575,1055609,
f_06.01,f_06.01,r0190,c0013,dp429376,1055609,
f_06.01,f_06.01,r0190,c0021,dp150857,-911092,
f_06.01,f_06.01,r0190,c0022,dp152407,-1172143,
f_07.01,f_07.01,r0060,c0010,dp150750,311455,
f_07.01,f_07.01,r0060,c0020,dp150748,194403,
f_07.01,f_07.01,r0060,c0030,dp150749,435239,
f_07.01,f_07.01,r0060,c0040,dp150792,251898,
f_07.01,f_07.01,r0060,c0050,dp150790,236162,
f_07.01,f_07.01,r0060,c0060,dp150791,189427,
f_07.01,f_07.01,r0060,c0070,dp150834,306407,
f_07.01,f_07.01,r0060,c0080,dp150832,306309,
f_07.01,f_07.01,r0060,c0090,dp150833,249571,
f_07.01,f_07.01,r0060,c0100,dp441743,232634,
f_07.01,f_07.01,r0060,c0110,dp441741,187920,
f_07.01,f_07.01,r0060,c0120,dp441742,301647,
f_07.01,f_07.01,r0070,c0010,dp150549,97909,
f_07.01,f_07.01,r0070,c0020,dp150547,7863,
f_07.01,f_07.01,r0070,c0030,dp150548,88498,
f_07.01,f_07.01,r0070,c0040,dp150555,26447,
f_07.01,f_07.01,r0070,c0050,dp150553,32179,
f_07.01,f_07.01,r0070,c0060,dp150554,34070,
f_07.01,f_07.01,r0070,c0070,dp150561,87652,
f_07.01,f_07.01,r0070,c0080,dp150559,12314,
f_07.01,f_07.01,r0070,c0090,dp150560,80167,
f_07.01,f_07.01,r0070,c0100,dp441671,54950,
f_07.01,f_07.01,r0070,c0110,dp441669,37645,
f_07.01,f_07.01,r0070,c0120,dp441670,35617,
f_07.01,f_07.01,r0080,c0010,dp150585,74903,
f_07.01,f_07.01,r0080,c0020,dp150583,47841,
f_07.01,f_07.01,r0080,c0030,dp150584,99323,
f_07.01,f_07.01,r0080,c0040,dp150591,50848,
f_07.01,f_07.01,r0080,c0050,dp150589,27126,
f_07.01,f_07.01,r0080,c0060,dp150590,41320,
f_07.01,f_07.01,r0080,c0070,dp150597,91559,
f_07.01,f_07.01,r0080,c0080,dp150595,78112,
f_07.01,f_07.01,r0080,c0090,dp150596,23581,
f_07.01,f_07.01,r0080,c0100,dp441683,29878,
f_07.01,f_07.01,r0080,c0110,dp441681,65366,
f_07.01,f_07.01,r0080,c0120,dp441682,38588,
f_07.01,f_07.01,r0090,c0010,dp150567,89339,
f_07.01,f_07.01,r0090,c0020,dp150565,14854,
f_07.01,f_07.01,r0090,c0030,dp150566,69967,
f_07.01,f_07.01,r0090,c0040,dp150573,58303,
f_07.01,f_07.01,r0090,c0050,dp150571,84753,
f_07.01,f_07.01,r0090,c0060,dp150572,3069,
